Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
6225,-1.061482498805599,-0.8182642489337557,0.8542764667932415,0.6646429410813043,0.6495338426369102,-0.9386259520110587,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.4293413665167803,2.0286589335508167,1.119996901078282,3.0907226889641533,-0.2963837892961079,-0.3721100874426875,0.06069351515434154,-0.5576647023090452,269691.7295026341
6481,1.3032794032954291,0.20697737901843083,-0.8637254774867813,-1.1193340858103022,-0.2940988585305149,3.399434352029586,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.1973979096359152,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.06520199805797115,0.22626037561616327,199206.14438173905
4665,0.12089845224491501,-0.025120329935885585,-0.10016905780677117,0.6646429410813043,0.17771749205319767,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.022002365806250125,-0.29635634300064234,186176.67274897645
11181,-1.061482498805599,-0.7633120286720941,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,155385.23366660872
4552,0.12089845224491501,-0.613411162548821,-1.436392792246789,-1.1193340858103022,-0.5037950143454982,0.6375498573703209,-0.09462806628849237,-0.16894390091374323,1.270007345373824,0.6610348843277306,-0.21324527534105986,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.039837626487956954,0.4875687349245661,159438.9208447826
3302,0.12089845224491501,2.40148788451608,3.1449457258332725,3.9352674903825835,0.6233218231600373,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,2.6873767568959557,-0.11512749680839243,-0.5576647023090452,193885.91811425524
5504,-1.061482498805599,-0.6238992486681256,0.09072004711323137,1.853960959009042,0.7805939400212748,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.1506024094647471,-0.818973061617448,155443.61129124762
12740,0.12089845224491501,-0.05564425671336749,-0.2910581627267737,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,151658.78490699115
14889,-1.061482498805599,-0.3018758496999996,1.426943781553249,0.6646429410813043,-0.2154628000998961,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,142226.78602092364
11303,1.3032794032954291,0.7324259348129172,0.8542764667932415,0.21864868435840265,-0.2154628000998961,-1.0018046678924213,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,0.15815747565930333,-0.34014551358022266,-0.21791189519262377,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.021536183765641828,0.22626037561616327,243319.1292264292
11391,1.3032794032954291,3.2811771142262716,-1.0546145824067839,-1.4166635902922369,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,259991.1372254605
9544,-1.061482498805599,-1.0025148409801241,-1.0546145824067839,-1.1193340858103022,-0.45137097539175236,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,1.270007345373824,1.489582901095045,-0.34014551358022266,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.01191594105634286,0.4875687349245661,173393.07096786812
13537,-1.061482498805599,-0.8662266608099669,-0.6728363725667789,0.6646429410813043,0.7543819205444019,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.1495122615500751,-0.818973061617448,128043.35578873365
4926,0.12089845224491501,0.21610573225205448,1.6178328864732516,0.6646429410813043,0.02044537519196016,0.1411574877637317,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,0.6500375652514827,-0.08634503710189703,1.119996901078282,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,0.04920809897077394,-0.03504798369223954,355933.7596378679
12673,-1.061482498805599,-0.43444840022467435,0.2816091520332339,-1.7139930947741713,0.7543819205444019,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.13183111900073838,-0.818973061617448,126993.2235588074
7380,-1.061482498805599,-1.0182369381537857,-0.10016905780677117,-0.5246750768464334,-0.5037950143454982,0.09870575068180955,-0.09462806628849237,-0.16894390091374323,0.8134678246930364,1.2643877991018775,0.040555201137265795,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.11833297487621586,0.4875687349245661,190467.02772672
10285,-1.061482498805599,-1.194931646888303,-0.8637254774867813,0.9619724455632388,-0.2154628000998961,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,0.05663642218812057,0.22626037561616327,105921.01821045153
13173,-1.061482498805599,-0.39123544458864024,-0.48194726764677626,-0.5246750768464334,-0.2154628000998961,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,109261.33159265279
14407,-1.061482498805599,-0.7233588515057043,-0.48194726764677626,0.6646429410813043,0.4922617257756727,-1.0026456630982803,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,1.2371444404811724,-0.2978454341671684,-0.21791189519262377,2.4631276153545514,-0.2963837892961079,-0.3721100874426875,0.07025856070705606,-0.5576647023090452,175335.67282786095
7668,0.12089845224491501,-0.49590114540196556,-0.48194726764677626,-0.5246750768464334,-0.5824310727761169,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,-0.3849484170940318,-0.4961830093774476,-0.1286451165149513,-0.21791189519262377,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.04785670048902397,0.4875687349245661,226274.8439063145
7346,-1.061482498805599,-1.070544767355704,-1.436392792246789,0.6646429410813043,0.15150547257632474,2.25971782486357,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-1.0557965869165176,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.20227929011803278,-0.03504798369223954,87553.98856725151
1229,-1.061482498805599,-1.0052306229782848,0.2816091520332339,-0.07868082012353181,-0.3465228974842607,-0.5738237230582514,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,1.3151254302945667,-0.2978454341671684,0.45104250294282916,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.009736329627508962,0.22626037561616327,147032.13679007586
13373,0.12089845224491501,0.30435624693463575,-0.8637254774867813,0.6646429410813043,0.3612016283913081,1.009829438395646,-0.09462806628849237,-0.16894390091374323,0.07159110358675605,-0.367464388371364,-0.08634503710189703,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.04329046810084231,-0.29635634300064234,331120.53907298826
8052,1.3032794032954291,1.3689965848614623,1.6178328864732516,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,239974.7178754929
1071,0.12089845224491501,1.9836594286425941,1.2360546766332465,1.853960959009042,0.6757458621137831,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,2.6873767568959557,0.047343235719282804,-0.5576647023090452,124780.39174821721
23,-1.061482498805599,-0.8227592637932145,-1.0546145824067839,0.6646429410813043,0.09908143362257892,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,0.10877050026573315,-0.03504798369223954,164329.93086880632
10599,1.3032794032954291,0.625459723382526,0.09072004711323137,-0.07868082012353181,-0.39894693643800655,0.027609649414133356,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.15876526499256838,-0.2555453547541141,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.02737501289642352,0.4875687349245661,286353.07296662603
9437,0.12089845224491501,-0.4820795774850005,-0.8637254774867813,-1.1193340858103022,-0.556219053299244,-0.9519753727154137,-0.09462806628849237,-0.16894390091374323,0.29986086392715,-0.01854944677040748,-0.34014551358022266,3.126860095484641,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.026356305291952608,0.4875687349245661,179561.78029487486
13879,-1.061482498805599,-0.7960913316603737,0.8542764667932415,0.5159781888403371,-0.11061472219240442,-0.582569476915618,-0.09462806628849237,-0.16894390091374323,-0.3849484170940318,-0.40320567536916974,0.040555201137265795,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.13200585132151355,0.22626037561616327,238591.81514793469
9861,0.12089845224491501,-0.9678835548305466,-0.6728363725667789,-0.5246750768464334,-0.42515895591487946,-0.3119296611769552,-0.09462806628849237,-0.16894390091374323,-0.27081353692383486,-0.6551442578432128,0.5058560746808628,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.003413819437055188,0.4875687349245661,268187.2904690545
6950,1.3032794032954291,0.2748608246538253,0.09072004711323137,-0.5246750768464334,-0.3203108780073878,-0.8282543444630046,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,0.06343056816162242,-0.1286451165149513,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.08725625974983255,0.22626037561616327,251416.9620667684
8523,0.12089845224491501,-0.35003989136733543,-0.48194726764677626,-0.5246750768464334,-0.24167481957676903,1.5303997399872846,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.237644318621002,-0.08634503710189703,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,-0.03286001507868163,0.22626037561616327,210396.82223641805
9565,-1.061482498805599,-1.128558220125591,-1.2455036873267864,-1.1193340858103022,-0.6086430922529898,-0.8282543444630046,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,0.06343056816162242,-0.1286451165149513,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.012332960555883189,0.4875687349245661,166133.92716287528
3490,0.12089845224491501,-0.20205636672092553,0.47249825695323644,0.21864868435840265,0.17771749205319767,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.007584198837929464,-0.29635634300064234,193535.13576444352
2642,0.12089845224491501,-0.49818504700962357,-0.48194726764677626,-1.1193340858103022,-0.6348551117298628,0.27357856154907356,-0.09462806628849237,5.919124600482409,0.41399574409734696,0.13241375145808662,0.08285528055032007,1.7889512992137349,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.009558504012243011,0.7488770942329689,224385.77010075536
11679,-1.061482498805599,-0.8451668632831284,1.9996110963132567,1.4079667022861404,0.12529345309945183,0.1461740649523761,-0.09462806628849237,-0.16894390091374323,-0.7844204976897212,-0.7471218355718318,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.14107965954922053,-0.03504798369223954,139162.56734467007
15223,-1.061482498805599,-0.7067941061774947,-0.48194726764677626,-0.07868082012353181,0.3349896089144352,-0.23722008823679336,-0.09462806628849237,-0.16894390091374323,2.8108282276714833,3.4301098399129724,-0.2555453547541141,2.457905697349188,2.253929257484684,-0.2963837892961079,-0.3721100874426875,0.07365996561008621,-0.29635634300064234,188805.7884721961
2498,-1.061482498805599,-0.3864306149772434,-1.0546145824067839,0.6646429410813043,-0.2154628000998961,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,0.0051490141812272254,0.22626037561616327,120686.03112614574
5182,1.3032794032954291,1.496296253872315,-0.48194726764677626,-0.822004581328368,0.46604970629879977,-0.6563627995804396,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.3826151979003587,-0.17094519592800558,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.03883477681694093,-0.5576647023090452,117535.41575483205
11983,0.12089845224491501,0.01532687648424299,-0.48194726764677626,0.21864868435840265,-0.2154628000998961,0.26911843976303823,-0.09462806628849237,-0.16894390091374323,-0.4990832972642288,-0.48143660425247875,-0.17094519592800558,1.7889512992137349,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.033218330974524264,0.22626037561616327,298194.5131791228
464,0.12089845224491501,0.48483020854992354,1.2360546766332465,1.853960959009042,-0.2154628000998961,-0.41477003347269115,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.0771896544645645,-0.17094519592800558,-0.21791189519262377,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,0.04749964671752108,0.22626037561616327,252748.6631263579
15683,0.12089845224491501,0.5254759234171068,-0.8637254774867813,0.6646429410813043,-0.2154628000998961,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,189266.16667630922
13698,-1.061482498805599,-0.9084678486208713,-1.0546145824067839,0.6646429410813043,0.8068059594981477,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.1079240013417669,-0.818973061617448,149875.04757507233
16484,0.12089845224491501,-0.4139992518004588,-0.48194726764677626,-1.1193340858103022,-0.8445512675448461,0.09870575068180955,-0.09462806628849237,-0.16894390091374323,0.8134678246930364,1.2643877991018775,0.040555201137265795,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,-0.0015692478894912506,0.7488770942329689,190558.75452908332
15826,0.12089845224491501,0.575275136666167,1.6178328864732516,0.6646429410813043,-0.2154628000998961,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,180383.8975048725
14103,0.12089845224491501,0.38250251126343415,1.0451655717132442,0.5159781888403371,0.5971098036831644,-0.3669330492542173,-0.09462806628849237,-0.16894390091374323,-0.7844204976897212,-0.5654161317438264,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.08548674713951206,-0.5576647023090452,207440.90045241493
8923,-1.061482498805599,-0.6001870084195902,1.2360546766332465,0.6646429410813043,-0.2154628000998961,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.09550287112584686,0.22626037561616327,125555.54871601102
226,0.12089845224491501,-0.4252543064053805,0.2816091520332339,-0.5246750768464334,-0.16303876114615026,-0.6895897987097462,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.464089115963743,-0.2978454341671684,-0.21791189519262377,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.0408213170928112,0.22626037561616327,212448.39367790488
112,-1.061482498805599,-0.7213297125073117,0.663387361873239,0.6646429410813043,0.7805939400212748,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.030092845868370927,-0.818973061617448,141510.63997114572
2245,1.3032794032954291,1.066839581647888,-1.0546145824067839,0.21864868435840265,0.43983768682192687,0.789624911679028,-0.09462806628849237,-0.16894390091374323,-0.3278809770089333,-0.5164280740405404,0.3366557570286457,1.119996901078282,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.0021663058022521734,-0.5576647023090452,471844.0972001692
15630,-1.061482498805599,-1.1223316873135172,-0.48194726764677626,-1.1193340858103022,-0.6086430922529898,-0.7136024535105979,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.03193824535236703,-0.21324527534105986,-0.8868662933280766,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.021446865616807975,0.4875687349245661,134445.48210076394
12478,-1.061482498805599,-0.8959503967687135,-0.10016905780677117,1.4079667022861404,0.7805939400212748,-0.904917437871529,-0.09462806628849237,-0.16894390091374323,-1.1838925782854106,-1.1107831822977572,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.2740783928110233,-0.818973061617448,106152.79005642288
3870,0.12089845224491501,0.5180824446086683,0.2816091520332339,-1.7139930947741713,-0.2154628000998961,0.6484478760125904,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.03679499887418243,-0.08634503710189703,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,317690.7437544009
13343,0.12089845224491501,1.1780790739558076,-0.10016905780677117,1.2593019500451732,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,2.6873767568959557,-0.158717542204593,0.22626037561616327,226808.7471681844
1737,-1.061482498805599,0.1836909156770094,0.09072004711323137,-1.8626578470151385,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,171461.85768372464
14771,0.12089845224491501,0.0683246315520015,-0.48194726764677626,0.21864868435840265,0.4922617257756727,-0.6563627995804396,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.3826151979003587,-0.17094519592800558,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.02646263803600348,-0.5576647023090452,243461.4243751645
7979,-1.061482498805599,-0.42827790874340277,2.1905002012332595,1.853960959009042,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,143413.3417424934
8409,1.3032794032954291,0.603267657412151,0.2816091520332339,1.853960959009042,0.5446857647294185,0.3632518486915788,-0.09462806628849237,5.919124600482409,0.35692830401224845,0.41259544883249366,-0.1286451165149513,1.119996901078282,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.015281693620053416,-0.5576647023090452,460488.6708021399
2944,1.3032794032954291,1.2179901467645944,-0.48194726764677626,0.21864868435840265,0.6495338426369102,0.4735938276616683,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,1.1736599167228323,-0.21324527534105986,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.03468150204273621,-0.5576647023090452,407973.5070151456
12877,1.3032794032954291,0.3237529295738527,-0.10016905780677117,-0.07868082012353181,-0.16303876114615026,-0.14380096256865255,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.19400667385054465,-0.21324527534105986,1.119996901078282,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.019781697017915233,0.22626037561616327,256447.4088157215
8454,0.12089845224491501,0.7457315215523554,0.8542764667932415,0.6646429410813043,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,181620.0041303721
14786,-1.061482498805599,-2.7449574091548317,-1.0546145824067839,-1.7139930947741713,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,9.478748713456053e-05,0.22626037561616327,181434.82558879614
4269,0.12089845224491501,-0.9214311904510922,-1.2455036873267864,-0.5246750768464334,-0.42515895591487946,-0.4907001148500069,-0.09462806628849237,-0.16894390091374323,-0.5561507373493273,-0.6428972434173913,-0.2555453547541141,-0.8868662933280766,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,0.024762225264484208,0.4875687349245661,172569.03210930596
3891,-1.061482498805599,-0.4681915528250815,1.426943781553249,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,156181.03939318506
14473,0.12089845224491501,0.46862112474577566,0.09072004711323137,-1.7139930947741713,-0.2154628000998961,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,198730.68884152692
1868,1.3032794032954291,0.3171871171695051,0.2816091520332339,-0.5246750768464334,-0.3203108780073878,-0.8991405485154877,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.10417063655772264,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.06664855590421867,0.22626037561616327,214619.13633683725
16676,0.12089845224491501,0.10187940407807795,-0.10016905780677117,-0.07868082012353181,0.20392951153007058,-0.7206703625949742,-0.09462806628849237,-0.16894390091374323,2.3542887069906953,1.30312835493866,-0.2978454341671684,1.119996901078282,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.02744253125094962,-0.29635634300064234,238031.89923682183
8639,1.3032794032954291,0.3676089974509331,0.2816091520332339,-0.5246750768464334,-0.3727349169611336,1.3825533974721393,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.8267444876811936,-0.2555453547541141,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.03401929037941129,0.4875687349245661,249607.8528020755
5542,0.12089845224491501,0.2001921161193405,-0.6728363725667789,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,170935.02435555722
327,-1.061482498805599,-0.6452472480360398,0.8542764667932415,0.21864868435840265,0.12529345309945183,-0.7871874565638939,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,-0.02454798444836089,-0.34014551358022266,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.09614579256595561,-0.03504798369223954,162643.29992543388
10640,0.12089845224491501,0.12072601598934299,0.8542764667932415,0.9619724455632388,0.8592299984518935,-0.5844771962593309,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.599799812198623,-0.34014551358022266,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,266599.17815004056
15166,-1.061482498805599,-0.7399504422493398,-0.8637254774867813,0.21864868435840265,0.3087775894375623,-0.654261364004602,-0.09462806628849237,-0.16894390091374323,0.35692830401224845,0.05243324908537451,-0.34014551358022266,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.1257681795514672,-0.29635634300064234,186055.03004700056
8506,1.3032794032954291,0.6604725897857003,-0.2910581627267737,-0.07868082012353181,-0.3465228974842607,-0.6463157673527093,-0.09462806628849237,-0.16894390091374323,-0.4420158571791303,-0.6371486448093526,0.040555201137265795,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.04726128242454985,0.22626037561616327,442267.0003465553
6163,1.3032794032954291,1.3088228928312013,0.2816091520332339,0.21864868435840265,0.2563535504838164,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.12865854367185453,-0.1402697738188787,-0.34014551358022266,0.45104250294282916,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,-0.04321817513994891,-0.29635634300064234,302539.8811750922
7830,1.3032794032954291,1.2065921942078122,1.426943781553249,-1.7139930947741713,0.8068059594981477,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.1511020992077855,-0.818973061617448,213688.71174861238
14200,0.12089845224491501,-0.08759329820528142,-0.10016905780677117,0.6646429410813043,0.43983768682192687,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.05648235332115901,-0.5576647023090452,260200.1507334025
16286,1.3032794032954291,1.8897792430142177,-0.48194726764677626,-1.1193340858103022,-0.2154628000998961,0.42328111928820694,-0.09462806628849237,-0.16894390091374323,-0.3278809770089333,-0.37571237767855,0.08285528055032007,0.45104250294282916,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.06202426399988507,0.22626037561616327,297382.79486847564
6090,0.12089845224491501,0.06395754167997274,0.09072004711323137,-0.07868082012353181,0.02044537519196016,0.9557349609402985,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,-0.12477355148416575,-0.2978454341671684,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.02208786224851125,-0.03504798369223954,267767.6731666493
13191,0.12089845224491501,-0.5897728637028933,-1.2455036873267864,-1.1193340858103022,-0.5300070338223711,-0.9948388559181038,-0.09462806628849237,-0.16894390091374323,0.9846701449483317,0.5728063926478326,-0.2978454341671684,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.022896686929288923,0.4875687349245661,185996.05122261913
7569,1.3032794032954291,0.15873657575658692,-0.10016905780677117,-0.07868082012353181,-0.2940988585305149,0.8396052434253118,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,-0.22174991061107915,-0.08634503710189703,1.7889512992137349,0.5803423945257455,3.3740036942470244,-0.3721100874426875,-0.024024943518316532,0.22626037561616327,440809.0742792881
