Id,Price
2692,331350.00761672185
9671,414650.46438447526
10115,165686.32867194855
3164,285736.93459696346
10277,168279.71021678028
2836,166378.94897027782
10486,131353.01978782707
13313,331063.3396976003
928,213492.2469854965
12266,246708.81479403863
16085,169068.3432341493
2260,170845.15205752503
751,522703.605463161
5943,323981.403059879
10141,138342.5956968365
337,175121.0366105985
12212,177159.5020510271
1910,189505.3286698152
13403,364577.6122312526
3061,179772.35762881857
2733,139002.2983023445
14115,197837.90520953247
2446,240946.36860271878
2183,213931.4033699462
1926,245564.23039104187
6044,323854.0065207381
6783,197582.94216991068
11437,161125.93292203572
10625,329415.4581118019
11817,233786.07936718332
10545,309254.384755166
3133,179193.89956070052
2690,171524.7435377569
12705,194856.72110629184
4707,175255.21784720354
8509,430495.2260218945
8065,145299.69959328594
14342,180115.16946725931
7809,85497.02433430922
9403,180099.47121050025
1874,154432.96954384865
14313,144733.32995417665
16466,172035.42938679387
10740,169987.77637345062
336,245684.73820583042
14024,182412.1089488258
11170,303636.7560816699
4606,253605.09639153327
12470,252892.28796073401
11636,205529.02023707653
11761,214311.74742387992
4609,173105.6517479683
2330,279462.60525030125
14557,316444.0223106199
1409,191783.1274952163
11189,126382.50890763775
9899,146872.5831067495
5032,137269.0800423233
13387,252545.36380347892
7565,143700.4144459992
3409,172765.02589198732
2898,211508.61035526547
6632,196884.87963592846
2029,191565.6811822877
13254,106809.13722198881
1663,176813.02274967718
16706,468727.49648624304
1723,123537.18461606817
10023,200158.72040188286
11903,156225.75476075878
12450,193959.3912292372
15580,110337.62072610193
11011,142350.34055413594
16756,124908.52371998098
13366,314241.21500772063
10440,161352.94099782352
13961,127027.47316444834
3015,192996.9154627838
5648,207900.59238097575
11547,249080.73294043174
12886,122757.88293785039
9198,122948.85916201951
12434,258288.18410024815
10605,248198.5775646147
11593,127661.32995946454
866,110959.08658707989
14734,108321.85548233699
5038,247326.9622178748
5702,282388.6489055311
4937,348771.5358074526
11820,219511.0887415837
106,191750.84700356875
7736,196528.76503307602
591,153038.9423975066
11462,173951.12865523165
15858,336443.3946390663
15205,254609.46409461604
7607,211697.69604735685
3457,166071.132213226
9129,164879.06961960552
4161,175760.95651380843
13565,135530.23279585873
13575,117421.86706676353
7522,299373.207356179
1419,253875.10883983795
13109,250515.81752443855
11539,219539.21751771172
15627,127395.01237854197
16080,224994.7328591102
8818,154898.99286891447
15655,266588.6591466811
1649,71861.56583844122
7741,180294.80838871148
15168,217074.12101860467
12810,357420.1617286564
16689,178202.47282255904
9976,158708.22375304237
907,182069.87626721634
13986,307223.79784532625
2710,320810.480195241
12889,183451.97712170787
3214,121291.14242757406
10022,354937.53428851295
15217,160053.2818236263
15719,207929.53973418172
4515,159915.01622268284
16716,120623.13606221846
14523,204097.9557101931
9989,405321.76794634544
13618,86712.6197546599
1158,174950.09868547093
15397,390976.2658183625
11680,164464.94910870845
11329,243468.51497810535
7431,268285.4297137044
4539,169673.43016484234
8543,158021.32359802845
13784,241267.93856126358
1073,334361.08534521033
5334,206426.4790727093
14316,165767.05344088594
8350,179131.81166396686
2838,129874.59100132002
15543,150436.84850492244
11933,305189.98780365725
2932,281892.4173895259
5859,157732.20602349198
8102,162874.3086323631
14265,149333.31325178454
11906,419145.6297969951
11418,201525.0829309095
15990,221825.51898726207
14498,233740.55912775683
2076,78360.66367099679
14742,173219.75695033735
14578,149709.20019813755
16733,122361.80220512605
10126,190494.42926535415
8331,307043.81822578504
12233,181937.7763878177
2695,270531.48625826207
11610,271674.7737544537
6902,156177.32824222825
4109,162231.55133545815
13330,197155.73687422607
3320,157979.292255603
9,124405.11558699158
16231,144150.46524207483
13771,147400.89534779507
1778,193003.47043877872
11730,188324.5114460672
3543,205482.0314306607
423,267684.662339159
6957,164236.1980789503
12076,236888.01086776343
4974,207468.33891398276
5546,238809.95140993895
4064,203442.74952166164
7924,238619.06005885932
6776,161923.58861852507
7410,163737.35991192053
8956,175882.04087245156
4709,170262.9396091829
11148,128605.16167506861
14788,122990.5607101246
12876,125259.08513338317
1596,230617.26849724236
16214,308972.8047276774
8752,148457.5642299376
12644,185532.79515700717
4198,84551.85737129545
15592,172121.8165048492
10685,163270.43225345295
14466,321345.02683936886
16434,226278.41187124868
14341,224471.34134604412
12708,145393.9424178992
13262,444748.6629314142
11318,205143.09657816758
2033,205171.05836114963
15857,276915.6070974687
16554,320765.0333706485
10771,253647.45681217694
15708,173194.38761777198
11637,143164.1105106205
2870,202256.44396258955
7582,205822.17001427495
9739,430812.3936904023
9342,316846.23579488246
6338,228951.2838835889
13046,160245.5693387984
12579,128640.35363880539
6342,418606.3571091936
7160,178394.0897034416
1324,183964.09606578966
12991,173633.01556806592
13756,133561.9332195088
6019,170797.22732209414
10078,242504.60030746672
2343,157501.30102154618
16275,230992.4847346487
5696,430995.7547552903
1,250819.16620998905
2248,234475.0231762044
15628,150680.87965198338
682,187461.73225711804
14884,214887.68539293937
11031,284362.29627792595
4001,187186.93213649673
8533,118116.51026959023
15147,179396.7515654808
12747,139619.36086178847
13168,173178.5713449991
12829,208225.67532741692
2675,289196.5061728572
882,140786.1777613176
14577,197534.92057248604
7264,158566.45593677167
13799,221693.37491136426
2219,314490.42882119847
15208,432183.63665342395
9178,178409.18951912533
9876,247631.928904024
14506,152695.48610684916
1695,152451.25987827146
6661,134073.41641770749
12200,205133.77250517035
7963,217296.85577419415
3209,195049.63143823663
8164,294908.3430550519
7584,277202.58588946
7873,261555.66783834645
11212,284519.98377538536
13736,207636.23764481352
626,207236.45716676762
6284,259884.0781084709
13728,182224.163767362
7099,295728.70831336046
1618,303889.73419381666
7201,187190.96194365295
5902,177411.27596897737
15739,249167.648903513
9546,115683.5486325911
9505,179145.69886280072
7818,328708.17032670346
15324,283583.58755675977
7289,165736.52151378174
4548,235719.7404813685
13058,149763.61179631186
13623,158381.0022835254
2668,175828.3178547483
2799,171836.7641989642
3867,296530.1514954863
8658,145633.63684704047
9543,207471.77035224906
987,415119.04106865503
6209,161052.95538792803
7939,142960.83842328272
16478,343926.34779966756
4258,149653.16606615193
12738,344637.4040316997
11027,126775.12291748874
1741,170781.5326437943
16198,203700.1240298578
15975,260923.34450720303
9224,144791.24579348945
16792,178930.48962751366
11729,206458.48423849238
13121,238034.69752265958
16528,183276.30330729167
15677,338860.7389893235
15433,245722.09788213525
4,211391.47744058442
12408,217960.65656385798
8441,173592.22642930553
1624,217144.047037815
16449,160859.37381539505
6872,258693.02772557747
12271,177266.0521293209
13396,184223.36721513583
15833,282210.27595264174
1105,422653.2672833299
4106,146798.9025944458
3031,428349.89834416675
4546,170761.88143618332
8258,71162.33316415916
9946,236364.6789792813
8027,213674.18032782784
6337,127059.19155936672
10342,184569.8930634233
1885,223299.61983799541
619,290062.07169057545
3531,155633.52020853525
11357,182344.68031489663
1380,197292.4274176023
5691,190261.3096275707
14780,395552.3498640306
3930,278776.31049263437
3148,461367.6284040938
3830,127262.51699163107
12670,117034.42902956925
14274,365045.5943765901
3438,271831.0182438638
3242,127586.63298404723
5470,246032.04864221608
14237,186156.78447264875
2431,276700.29067135055
1425,146862.831881125
14227,399234.3046168575
7009,190677.02194696924
16024,208319.21754314972
7330,220963.87248814126
12378,249797.4895448926
10378,327332.8428973486
6926,284175.63310975506
4027,180228.8062408368
7435,187822.46588406284
11299,180628.94396768624
12112,202167.73957134673
4723,192064.19245947775
14224,183681.13462686804
11300,203637.03119297762
16124,191471.2832786866
4988,174979.63334233197
8019,231417.2985116045
4036,152053.8625353793
2075,167797.83097041887
14593,159744.719746674
4499,209711.78989284197
3685,409653.6639215024
2168,251887.27106990432
8263,184841.48828890803
9242,199439.04621059442
14855,277972.4945912463
2800,407196.77950900275
14715,344450.7359848203
12729,247856.6485171271
14683,251449.80549451834
429,544712.4598667772
723,195698.49278275474
8170,226730.5370671547
2770,139036.33742204995
14395,165759.40662337438
12326,191096.64883642283
221,311055.25859902974
9448,156046.97561141817
1593,202188.8524753087
8962,126675.95392710094
11068,365048.6907111491
7896,183779.97879419438
758,146841.09572875322
9252,188446.51618927385
6077,160060.37863458222
4186,311431.10178854555
8220,240968.16761590677
753,168622.96434301737
13063,211192.32370450627
5728,184440.71540443905
10817,201766.64911001193
7868,477448.94960585237
8580,177335.34009896798
11100,204996.5566165008
1003,136038.18303803488
4779,120859.35258777787
7121,184217.32241506595
3946,217394.32686456066
4426,182762.95587019692
11309,134550.11382709868
11285,317137.2781127055
8222,127421.4065524191
1189,121259.88825540202
16356,175368.1433187531
446,188581.67565836894
8530,248893.9532798138
14289,189748.74537671526
16009,234411.95950893016
9692,258691.15096667546
13489,241957.1542675947
13010,180422.34952249096
6083,106109.81323030722
2707,144484.7206920462
5898,226112.72161673562
12994,191660.08048757186
8796,131381.35709538107
3009,128262.57242215626
7033,261396.57946742725
6615,131790.64156661913
2235,164196.0917168001
5565,177492.3815994238
5869,126943.01643032598
6384,197456.10357105668
1001,194874.92487015136
11540,215630.28146026944
13967,167441.56638515196
4097,153512.95888228237
9993,236794.3292583517
10166,248371.39725814667
15928,349784.0345590501
14584,131085.1075697406
1962,332852.18904656306
10363,172080.87691131016
1097,81716.49755556033
3430,179173.4473114731
1672,242305.4035460675
9195,113890.47790760017
16193,175957.26069419933
9076,304715.38222275616
13030,178054.49410402775
14459,136795.06185428152
8470,161495.2103036025
7810,274363.9058637885
4342,149792.8565450461
8551,160690.82190003744
5555,422510.008012455
12190,256708.116206057
8875,155663.27048015466
3179,194592.58999079262
291,208977.87204624288
4549,464548.40165929095
11486,181624.77970662786
9349,277960.93905399495
5305,174133.7154569338
3379,311839.71109479613
12593,465821.9710320085
13712,176724.99417604227
12847,178764.15343912606
3964,190897.6891700265
13981,246190.0791758555
2538,166478.4650748154
14764,144132.05252745937
6147,144421.36755998147
16693,170763.4153660482
9398,261778.32516058625
13554,124607.18421334439
11054,388980.34567815927
9462,119802.91485058723
1528,188408.09333949498
7096,341611.46439518826
8993,184024.6158990482
3738,329132.9488732773
15096,292295.54134154256
97,357005.4526001311
5701,314182.26998385804
12401,208969.73305406683
2113,361363.33907031803
15724,294987.57636094815
15692,173118.4308211755
12791,266824.8074042816
10747,220497.1812670935
1730,137259.7773830435
5010,216077.82827935953
10173,179589.73279444597
6771,173407.19281280102
6524,182229.12008601116
6995,361329.37763200875
14303,204206.36209725987
1274,85709.43389346183
9095,170723.24346493336
15435,115065.97115862851
9363,187840.00735332642
7913,432612.99930511287
14286,205604.69970753003
4759,198944.2345060505
8674,199027.70051613793
12459,222276.67504384823
436,166114.90697772295
13586,193188.02564023007
3231,343066.4629114037
8124,155159.34675986995
1226,292448.69418033183
6887,184366.83249117195
8855,295689.77852713875
1768,127807.54708940935
1630,205391.56626976645
13293,123174.26505575441
5705,183020.75780823847
9067,141772.93739708286
2790,237214.7441223282
15012,148987.70687902914
2411,245028.982096326
12054,182857.356388058
15653,139469.44438230255
278,200524.7548847571
1828,132116.51613732285
7031,125242.18702698905
3906,146252.3998598809
13027,99698.78944320326
4505,245011.71749526082
3927,207097.17087110577
12396,165934.93897347132
6394,282695.00952416996
8922,218221.1705061855
11446,225546.61640927583
7546,335758.40933102334
15150,170319.34925548485
2988,265288.03201572766
3077,100477.89632066766
2111,177496.17216543166
10235,172002.67301493743
15784,257541.2528919128
12113,196226.25136835023
5645,183785.29563156466
9326,282887.90502803744
12895,361383.0702450525
11733,333021.60775581695
1201,147118.70784951912
5253,279284.41549623903
16547,182027.37485555286
2378,198331.32838408832
11477,129494.46159507715
1984,178569.71613816236
8806,330808.14781657147
16722,191123.0910168269
7893,233393.69032415064
8821,236070.9872754996
9816,181703.20405240738
5133,247263.44721678912
8377,235131.72998928287
7319,159175.34802444372
2326,211171.2394194736
3492,259832.59941768285
14868,214251.98822651623
13464,188597.1575193729
1137,147381.07629346568
15733,201108.20461840465
12108,248803.09866621837
2564,184004.75359095773
11080,237574.0866250655
9084,170867.07285590572
8744,175799.11176781348
5915,175091.15024811213
14622,174000.74989574176
9818,353012.7870815617
2376,245245.28077934316
16788,157293.76405067372
11363,194375.63903491345
14256,202664.40202688557
3701,164174.74500578083
12627,108906.8417864694
9235,147484.60019418996
6012,199208.3841216134
2189,337640.27098938776
14736,169755.83862357365
5252,85402.89085837436
16708,158128.34532335616
320,273756.99158610136
6943,143997.69857165788
10548,228322.17772418846
11356,313267.83813023515
5855,236352.18934642267
10265,276358.92745241104
3325,172747.6618522472
10243,216380.96620040192
5549,220771.8051661125
1284,173300.75543296876
14510,107255.23936659844
12488,129142.47618166808
12089,408751.3258543758
11715,275613.26372768945
312,112570.82847157444
3700,204972.06365645316
10028,386815.07541446603
12374,294988.10967313976
9624,337146.21912871156
5232,451369.227929656
13763,252173.7797710779
2774,207006.5645179894
12312,150357.39389705757
3288,283996.6968088248
5404,216379.01202843298
3555,180824.68712342743
3070,226313.8064428315
12879,177776.94828895052
11402,146076.94344029788
9345,159125.00371177914
1045,235952.62220994788
16544,159134.13744335115
5409,144651.63781234212
2787,276074.05121899117
7055,201647.40794954184
2853,260190.29715248029
861,174761.4089598786
5480,205081.828598408
15178,68397.69792469204
13428,461751.06745814066
7564,370313.2974373739
5974,360935.74342179805
16292,208500.43677086974
11066,252434.98105985927
5265,226187.42754863016
1966,147095.36810279315
1142,161016.21071851175
1721,200779.1021809297
16606,252049.62030346433
7992,197544.04825210347
3304,155189.77035843424
15181,262960.5291783762
14750,234733.3832371408
16207,231586.91178916785
14087,453761.04997534194
3359,212922.97161579467
5926,235651.8494972069
12703,262179.1778457207
15813,140582.45870832395
11697,239319.61241139012
12548,157050.16699995968
13249,509050.66479111527
15248,451420.69920379925
15847,165255.16859697434
3939,196584.61117433064
11961,216336.4339443651
1358,232657.72760885596
4604,169067.46148088644
4357,165607.79553606934
5763,92581.66485457565
11193,181474.38368344924
14327,166816.7867655273
10750,94354.3598335886
306,174463.48255711526
5043,190916.33538225936
1343,137231.87606830607
8981,126887.64630617337
8809,198935.28943757454
13563,345244.8560944847
8617,204622.99077967752
5398,161218.0283290691
12061,187188.29739283002
2246,181241.95184516764
1976,413471.7537956786
1729,200314.48675390758
3980,210634.07419076547
14213,189106.56291613067
13944,177654.66199928592
2321,232367.0188506059
6624,116685.60772145735
7751,186426.21152467874
15418,179945.22052833583
269,184559.46431208498
9075,145727.74135391126
9636,267175.69383661763
13367,348737.3612071913
8808,177560.0341567639
3260,177835.97224765748
13959,137968.81101335277
13741,300495.75888550875
8198,150346.5116987726
5957,175080.99592622658
14778,303340.37697090855
1202,170342.7810325537
2547,182588.26254964955
12749,180875.71944765237
9547,150412.4998589899
12617,202259.85931190627
2606,270622.0995645013
1350,476879.04356650845
822,206072.24341156747
2778,178587.08952558064
4870,153923.09688227152
1985,215013.30134662174
12634,183943.8218151393
7494,179813.48004089462
10397,185530.24070327377
3184,217415.14156965903
875,169033.17592732134
4425,196351.6526153899
6285,221525.95472156498
10272,261687.63586646796
4413,182847.80474185353
10671,393937.272383115
16477,166967.38214452463
6068,245489.6267778222
3085,298456.8151369902
5694,123224.8023504352
13369,180671.48594335298
7268,390395.5783878698
10542,172604.1301183192
5755,390404.9425781061
5152,80400.35935308704
12310,397709.5284669561
7778,215305.26278207081
12539,236878.43341269405
13140,292027.6035145944
2991,422501.68502138293
6763,181770.08509445933
9780,328602.6048595941
14402,194576.94415079738
12143,158027.77045957855
15306,159334.22337218528
6408,170477.29315361418
14645,206522.2373810196
5708,308681.77871463273
4461,170130.27827792344
2649,217539.37747523386
10758,426243.5028437249
2495,162186.4940394569
12117,234250.9220533879
6946,187214.56517219593
12901,144120.49246264782
15637,214119.1285154379
625,319641.2754763437
3028,146115.37597651666
12041,128755.20756490096
4885,144306.7982114035
7232,160888.98342056776
1897,217156.32003545467
10380,230229.57717400635
13762,139351.99019568056
12954,145606.9410012815
7621,173521.48742053076
5067,172016.04813393747
1851,143546.37429851844
5042,154160.5478794176
5170,271026.6032151801
5454,165522.25232876698
4423,218856.8367718134
9137,290841.6783802758
1200,169981.83935021402
1134,164978.7562672486
2363,387757.26172919705
8946,181737.06832938452
10223,182828.9037177602
834,296323.78084623045
14667,192152.62394278948
15963,214173.48978714054
14232,170235.31776774875
9549,136409.8230837189
16132,141842.2116212122
14712,304561.09304078436
4623,290116.8230640831
4089,258442.9903725926
16054,308684.30575694185
1805,324115.40395843436
1138,484276.62507292005
12929,187425.56397916647
7529,117895.35137135159
15818,175007.43559599918
11222,214015.5650214393
923,235628.58103246993
10708,156847.416093669
8742,109264.65089234647
648,212596.83308194164
5287,371748.6611041516
16378,270243.70529199793
9837,453437.5540465173
9653,179653.297287935
6568,181769.72706085598
9930,197083.062012843
1823,385916.1114766712
3194,170818.27773400288
13453,277215.77703741554
10226,227346.82766935605
10301,204438.04336483372
1186,190615.24017272386
12857,126536.54337027043
4883,181199.30141443128
2854,188357.143453965
16744,226346.50876043548
6559,199925.48107871052
1986,165023.719942619
11373,214015.5650214393
10019,180773.53596210777
2322,153207.96050867465
2214,174491.332157863
8759,189216.88339474628
12228,482871.5710192161
9563,284374.9596799522
7271,280776.0087478373
1161,121180.41204568328
8436,160799.36966570053
390,364100.71951946215
2238,187561.6182727225
15247,346067.2065732962
2728,140530.5975018839
13277,215638.62900274186
6320,238653.6528466523
9152,324811.7740633042
14741,287310.423045268
179,165171.621190747
4699,373527.6105790116
6726,140284.06145777288
12516,156261.84918312216
12405,176737.41271036712
14354,241315.96407408096
11036,261605.5716791482
3805,254125.92614473542
12287,272022.9668184517
13915,180645.8837104164
13935,187273.19496058818
4463,351236.17857867025
14057,170897.28345052007
3897,162001.8640088323
13602,87685.22143287936
14652,210043.5152207785
6533,198487.69793960432
5485,234034.08395981634
5037,173184.33286892148
2179,202434.24786756036
4786,234777.44924460814
940,135661.03748593552
13801,121318.28562584716
2311,155701.31414030827
15753,234953.52928261118
7725,172207.4027750094
14405,204900.88930432033
13461,195187.89273147544
14096,169525.36931896667
15634,240639.76520104057
11208,214647.9971368145
8640,251879.72748251795
13666,123108.81564690324
9169,191696.64798416753
5839,120203.82177753178
5936,157131.93508489526
8843,249362.2847727466
10815,234333.70823817002
12717,203361.17509984065
8548,363632.54705152346
8230,163583.83939875336
11321,158940.2292613543
9767,169577.35239559298
497,176214.26540468133
9143,155957.66905416976
16166,448564.3303277468
15231,158375.98741465886
9568,229740.86017595237
13185,123958.40849000988
3594,198234.9049984085
5924,135581.89228717954
2949,187496.96900056154
2762,191798.9802859358
2017,244547.8082167694
11116,243749.59265383895
6626,211622.51942598986
13055,183239.7050804411
7852,179116.17152337512
7930,182898.02067127632
10694,109444.86385255668
5922,253907.3450501086
9209,285941.6714561998
9278,220686.71222241782
1482,205363.9347821162
5671,193057.95204574443
10618,187009.5964762695
7303,164799.47838501394
13702,223863.24943434593
6451,236572.37848576476
1761,146153.53290234672
14567,208021.30723686406
12064,181723.76799790945
8526,258772.33101099767
4270,156117.44666343607
9845,183094.41974425002
15987,260245.3295052492
5923,225571.68975413317
13302,237942.0011648822
16052,234513.02540672335
1613,209633.9730067871
7662,254508.41133524862
1705,192225.97163210652
5845,162334.88709339817
8873,148712.36135599858
2798,96906.7687547743
965,457678.8042715971
1355,161379.36896189788
16596,187520.7341627417
5296,132370.9327029504
14032,142599.1412830733
2451,211669.74884183586
15949,201559.84192054087
4393,407628.8014946416
764,178377.915620006
5317,197382.29162157682
10610,174675.68072556178
10646,148573.714540276
7695,171352.43905156554
12743,106376.09784385847
1837,152769.6931380981
10674,175462.7078360003
14979,223555.83823756655
6683,213452.91889502187
6587,176601.508669792
7266,165136.91316061345
10136,139605.50632223606
1048,202975.32034343993
4677,180174.23365865718
6976,371896.05858176743
8120,168742.77214749795
7461,324285.07514568476
4229,174662.04988148372
15983,127746.32312121498
7147,361618.8464727871
10409,243450.14102042516
4041,206565.42627442715
4431,264345.45088886935
3196,195085.58554462856
9825,244786.07161737265
3284,161392.23036121728
3838,153022.79459869314
9183,167802.52822289892
8100,270581.6408644424
4922,178894.38080354966
10798,92644.69809615769
2873,207550.2029730655
1952,175468.4613658189
6474,183934.55091830218
12695,202975.32034343993
16195,139139.83244710043
237,218844.29601245935
13952,179797.43220862385
11350,196996.67093142407
946,174330.83744594795
5985,125960.82263303152
16427,183589.3265217606
13937,184821.15309161722
876,171364.15817607057
14371,188511.7232971834
5527,214221.66228415503
9220,140375.6042397741
11726,171345.65251957058
2966,228651.9258105402
12725,165816.06473137243
12457,160223.0407130879
16515,143561.0518877509
10969,124759.76180580976
12647,238374.44681785896
3926,276217.54580102256
4302,165137.18296552447
2508,198933.47142174948
8718,187329.3622598245
7678,221061.46456409182
12912,253841.98036549985
5935,170610.3992123086
4634,158966.9596898281
6208,198884.22350689367
7833,170865.13089564428
6449,160431.72055273977
10692,177214.44482534417
2676,182082.17275722596
6723,183003.047975288
16727,206757.31090649817
5356,173349.1276332999
13386,179996.15510217525
7813,200829.5740471724
16321,153790.2615593589
5500,171523.34284579803
1917,325659.7002337062
11065,178281.2081003037
2809,203575.5750353742
4220,293705.59789233527
16412,186617.6461679712
14670,194527.78521152292
12787,177024.8455875617
3843,218651.09995984708
5953,322175.37900910276
16182,321411.1053783086
1406,266513.05315518513
16382,106299.0130477756
11650,262504.2356140608
721,182325.70280908275
11045,202408.18317596646
14478,180158.2049948631
9214,258608.7336823847
8615,160412.930103049
8334,257678.46798772376
3389,415757.0733138855
2681,111528.63567359887
2373,233489.152694081
6031,190402.0906201064
2452,157841.13793477378
14305,196004.0194374462
9484,172595.7479514149
862,202986.73947206768
3422,342137.8794080904
304,251087.24104436132
7697,531781.0928616838
16394,112058.96387608124
2882,244897.73831027778
5600,194414.56884482407
13649,217064.893338544
3440,189526.4670762953
12920,84159.10429768368
13733,138269.21096276405
3106,211593.468977714
5959,209172.1294570246
7748,214855.77994749387
6345,137494.09573372337
14551,170289.0255652201
9496,294314.0933998336
7180,340518.47341951134
7883,203712.7211191882
5875,169323.84216139585
5126,274660.5525382335
15605,204088.81796407886
7306,176302.2530411422
10020,182400.7355056816
8909,359393.32958261756
6719,211893.32276514533
5243,183770.65113718354
8971,142184.88919018675
10062,262397.02242302103
11962,228127.83852690857
13462,223323.5269328035
8986,155141.24625930368
7320,258990.08035698632
15855,332117.5193459469
9415,148200.62939900337
11908,196448.77191869047
16582,172708.92407542423
5573,323228.12234033755
6704,177708.72542203256
12499,212893.01548438225
7110,137731.4968866616
13600,384244.6647441736
772,284314.9472501902
5155,190748.14415532016
14191,250770.38121638488
3734,367478.3070272935
2860,237880.6210723943
13680,124505.80174312841
9879,266565.0422590049
5333,179515.06027613828
5208,147765.16864200422
188,198289.3038158606
11440,151351.92628610742
1165,96442.51522195205
15559,167451.76865041893
12706,177870.64905152138
27,158039.81612307308
4611,177575.4419629636
12937,149256.34947029277
16276,308714.4072323567
6153,140543.62743500236
12058,153810.2044007181
14982,230830.12560573797
15195,240524.9456891674
778,203261.9961284094
10769,134671.6939691649
3268,218092.0503818386
1286,177647.94324898682
5450,330232.4847651772
1221,260773.20911405975
9940,169705.70922291663
13325,211184.10786909043
12270,252509.79379216878
8822,215605.4642378005
10897,186172.99351676586
9330,228699.46128646488
11984,183886.64279287698
15056,276347.0861272193
14954,286485.0573906033
14905,193931.5188042086
5219,198545.6587719248
6613,214842.7433055364
9139,135176.86940385294
11456,177644.0519682901
16626,271758.002997357
11247,193281.8993244647
9972,221496.23111255563
2631,154795.12457334972
6526,112299.50779604937
192,259157.83416206107
14160,169779.89805458568
7623,325364.5811340695
5468,175709.5953610664
11331,251332.6959846719
3308,123382.91259830054
16154,185110.7975469071
7526,235113.1555764403
10174,176928.12480044973
786,327598.8385732434
3956,380235.71982224775
11499,228720.010436381
2105,220955.50112160255
16065,213334.44010174175
5999,90793.50418240772
1060,241946.1700636525
4805,370063.3295775787
14876,208521.60847748665
1411,173594.96864029215
6989,153938.8774725828
9869,330152.32387313823
1272,243276.43930929707
13306,179106.0618299916
4853,257244.9369116732
210,201336.42211844475
4466,228288.21969983377
2954,250869.20726099363
11110,182962.076175427
6576,200457.00866958307
10424,228250.62319561988
14269,127938.18984264157
7491,230082.34065786586
2158,176261.43381306474
7386,183577.30137027963
10555,350390.05571518966
13,199532.03164231585
10184,129806.3507164469
15576,143282.5280964318
10698,215850.35790066948
5375,195567.40892285452
9089,199781.15447613611
6126,297167.00056271843
6973,166602.35078148678
15437,186320.70611395725
5000,263857.5916671105
3690,180930.08467903445
14190,175294.93685279964
14930,166378.80129011517
13468,157779.44031584047
4658,312697.52952035726
9111,428094.86556553416
14766,126598.83655180343
10291,183578.42330465856
7295,199216.0115121571
7394,297378.4344298992
3936,211445.37137784043
7127,427951.85214324575
11822,262508.30422183994
908,207728.29643307868
3669,353014.8908659997
15641,326219.6059773068
7585,378799.6980402152
2569,127093.98923295709
976,155086.34452650262
16111,150092.32247134086
10258,157830.8871665781
13075,323608.7112070633
13059,220646.85292853898
5893,185573.09252648626
2308,241987.02090516838
6724,216572.42743907985
9533,175257.5853618575
2122,127905.94792319676
3047,197214.9724619696
8558,164283.8546245361
6977,463845.7039537453
9526,200332.0421642351
12127,209756.4748770686
385,290094.8276088417
13382,318960.5685759906
4135,153257.93039007342
10162,208187.44799818684
6932,129423.93844747938
13321,188911.11195907686
3925,179409.7659179462
14794,162462.35754642147
15151,371575.67987250624
7125,160528.30053568786
12017,158393.53852644312
12288,218691.34061753313
5618,144422.18404201244
14018,164768.7667464429
16465,203915.2088221143
5268,89111.47892093548
14685,125441.0595180734
6477,144056.20553521332
6618,385758.3999908835
12521,164639.33263854054
14749,266430.85836859234
783,150898.3496531908
14120,189525.77142435094
6367,325282.5769203944
9493,198191.6908302802
6941,89457.9042168982
178,287561.4652057124
15073,133044.08179926279
14594,201488.25555333146
8622,90646.12307679001
3740,199138.96670975428
3065,145611.95090455867
11752,157319.3946128418
9928,142301.1495779351
329,209002.66329484674
15064,152702.90649421792
9887,179769.20472539097
3263,198886.15260296004
3493,172765.02589198732
5424,185885.99737474095
2560,169629.16489700018
7914,343957.6775439285
9969,212731.89154818756
6223,176145.08066640652
3043,259220.11415647142
3147,149450.26189621826
9366,191217.37183370782
9907,168921.3224817324
10532,287924.35280362563
14417,165371.87928411458
12526,183142.15276159174
11504,161359.87308197413
15999,237702.34607257092
11879,294082.5113179713
7373,242510.61511257355
5654,342648.7342972948
3495,208696.91173199934
7307,139467.7862866541
15417,198469.78794423456
6505,177602.9044465315
7213,143487.67397686178
5107,276508.03856635327
3481,159169.13091670204
11968,424442.0760441698
16723,173777.66663914613
14963,201012.99667195388
2314,125852.50335480923
13224,204728.5185926656
7759,127752.47368644744
13954,233055.6589055129
15957,344157.29512683366
9322,243192.42128568538
171,155638.5791101376
6464,355513.16695491556
12195,181187.3486621272
3008,261577.55503356305
11533,158250.529576701
8792,258781.37403386293
13966,333433.1582415195
3677,179853.41183221948
10647,254593.18327439498
10974,195517.11458469083
11973,122899.0291552817
12958,182020.96102829403
9952,194017.596902087
15190,349438.4598100282
560,358415.9651068914
11684,331527.8543771775
3366,135033.0094060631
2163,300480.7800375893
2229,163177.61925379906
16643,422354.9872071384
6554,198724.36731700608
15889,189006.52172410485
13411,221655.24448770538
3818,272041.66581725667
914,200777.28416510465
15357,166423.4069298421
264,203637.03119297762
12055,256333.83562002992
12506,318396.6974363259
9986,199211.17088322176
7200,370615.9511039716
15970,167820.9363246662
7485,202471.20550148023
362,143156.94629009842
2493,126602.15516554861
7424,133444.04311699784
7746,216683.77436222366
62,187327.12925998177
12124,351191.6513893012
343,211134.55152775728
2421,267935.8227594373
16110,178019.4459919409
13689,177976.5469025407
10035,318279.89549453295
15361,148031.98408809275
10373,138567.38530529992
16688,143621.06336919888
9368,183313.41230293407
3416,182530.80704973976
10663,194225.9175027792
5286,177877.06107317837
12622,170688.08259632724
